probe_row,identity,local_index,lfw_index
0,Abdullah Gul,0,2753
1,Abdullah Gul,1,5277
2,Abdullah Gul,2,3089
3,Abdullah Gul,3,5651
4,Abdullah Gul,4,511
8,Ciro Gomes,0,1523
9,Ciro Gomes,1,4921
10,Ciro Gomes,2,1611
11,Ciro Gomes,3,5555
12,Ricardo Sanchez,0,2325
13,Ricardo Sanchez,1,1375
14,Ricardo Sanchez,2,3354
15,Ricardo Sanchez,3,2113
16,Ricardo Sanchez,4,2738
17,Roger Moore,0,4033
18,Roger Moore,1,2546
19,Roger Moore,2,5348
20,Roger Moore,3,4409
21,Edmund Stoiber,0,768
22,Edmund Stoiber,1,2350
23,Edmund Stoiber,2,230
24,Edmund Stoiber,3,3934
25,Edmund Stoiber,4,3456
28,Edmund Stoiber,7,3320
29,Carmen Electra,0,1383
30,Carmen Electra,1,5393
31,Carmen Electra,2,479
32,Carmen Electra,3,1457
33,Carmen Electra,4,1128
34,Tung Chee-hwa,0,2274
35,Tung Chee-hwa,1,5778
36,Tung Chee-hwa,2,2363
37,Tung Chee-hwa,3,4287
38,Tung Chee-hwa,4,713
39,Tung Chee-hwa,5,64
41,Tung Chee-hwa,7,3775
42,Woody Allen,0,3392
43,Woody Allen,1,839
45,Woody Allen,3,4323
46,Kim Dae-jung,0,942
47,Kim Dae-jung,1,5866
48,Kim Dae-jung,2,1670
49,Kim Dae-jung,3,5149
50,Kim Dae-jung,4,1966
51,Kim Dae-jung,5,679
52,Kim Dae-jung,6,5725
53,Lleyton Hewitt,0,737
54,Lleyton Hewitt,1,5576
55,Lleyton Hewitt,2,3819
56,Lleyton Hewitt,3,1483
57,Lleyton Hewitt,4,3723
58,Lleyton Hewitt,5,3901
59,Lleyton Hewitt,6,4173
60,Lleyton Hewitt,7,2903
63,Ben Affleck,2,2864
64,Ben Affleck,3,2075
66,Ben Affleck,5,3639
67,Jeremy Greenstock,0,4084
68,Jeremy Greenstock,1,2036
69,Jeremy Greenstock,2,5513
70,Jeremy Greenstock,3,4913
71,Jeremy Greenstock,4,896
72,Jeremy Greenstock,5,3176
73,Jeremy Greenstock,6,4983
75,David Anderson,0,1507
76,David Anderson,1,3078
77,David Anderson,2,777
80,John Stockton,1,5663
83,Zhu Rongji,0,4642
84,Zhu Rongji,1,5394
85,Zhu Rongji,2,1051
86,Zhu Rongji,3,5734
87,Zhu Rongji,4,1376
88,Zhu Rongji,5,5163
89,Zhu Rongji,6,4936
90,Zhu Rongji,7,1022
91,Mahmoud Abbas,0,5102
92,Mahmoud Abbas,1,3387
93,Mahmoud Abbas,2,2742
94,Mahmoud Abbas,3,1223
95,Mahmoud Abbas,4,1359
96,Mahmoud Abbas,5,1856
97,Mahmoud Abbas,6,4068
98,Mahmoud Abbas,7,1924
100,Gloria Macapagal Arroyo,1,721
101,Gloria Macapagal Arroyo,2,104
103,Gloria Macapagal Arroyo,4,968
104,Gloria Macapagal Arroyo,5,2960
105,Gloria Macapagal Arroyo,6,4353
106,Gloria Macapagal Arroyo,7,2371
107,Steven Spielberg,0,3778
109,Steven Spielberg,2,3460
110,Steven Spielberg,3,5040
112,Steven Spielberg,5,5838
113,Norm Coleman,0,5854
114,Norm Coleman,1,5852
115,Norm Coleman,2,5422
116,Norm Coleman,3,1720
117,Norm Coleman,4,3046
118,Norm Coleman,5,2617
119,Catherine Zeta-Jones,0,300
120,Catherine Zeta-Jones,1,886
121,Catherine Zeta-Jones,2,4309
122,Catherine Zeta-Jones,3,793
123,Catherine Zeta-Jones,4,527
126,Catherine Zeta-Jones,7,5466
127,Robert Blake,0,205
128,Robert Blake,1,5567
129,Robert Blake,2,1336
130,Robert Blake,3,4228
131,Robert Blake,4,723
132,Robert Blake,5,1165
133,Robert Blake,6,1801
134,Queen Elizabeth II,0,1539
135,Queen Elizabeth II,1,4749
136,Queen Elizabeth II,2,1889
138,Queen Elizabeth II,4,3986
140,Queen Elizabeth II,6,2237
141,Queen Elizabeth II,7,3512
142,Martha Stewart,0,1125
143,Martha Stewart,1,3881
144,Martha Stewart,2,1792
145,Martha Stewart,3,5532
146,Robert Kocharian,0,3258
147,Robert Kocharian,1,1880
148,Robert Kocharian,2,3751
149,Robert Kocharian,3,5895
150,Scott Peterson,0,3294
151,Scott Peterson,1,3352
152,Scott Peterson,2,1610
153,Scott Peterson,3,2539
154,Ray Romano,0,4992
155,Ray Romano,1,2700
156,Ray Romano,2,1730
157,Ray Romano,3,2917
158,Ray Romano,4,2283
159,Ray Romano,5,1461
160,Ray Romano,6,2850
