probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
0,Abdullah Gul,0,0,Abdullah Gul,0.4806558,0.4806558,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,0,0.0
1,Abdullah Gul,0,0,Abdullah Gul,0.5841353,0.5841353,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,1,0.0
2,Abdullah Gul,0,0,Abdullah Gul,0.54329515,0.54329515,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,2,0.0
3,Abdullah Gul,0,0,Abdullah Gul,0.6016284,0.6016284,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,3,0.0
4,Abdullah Gul,0,0,Abdullah Gul,0.56761837,0.56761837,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,4,0.0
5,Abdullah Gul,0,0,Abdullah Gul,0.43697643,0.43697643,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,5,0.0
6,Abdullah Gul,0,0,Abdullah Gul,0.36412033,0.36412033,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,6,0.0
7,Abdullah Gul,0,0,Abdullah Gul,0.40663666,0.40663666,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,7,0.0
8,Ciro Gomes,15,15,Ciro Gomes,0.5399653,0.5399653,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,8,0.0
9,Ciro Gomes,15,15,Ciro Gomes,0.5807514,0.5807514,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,9,0.0
10,Ciro Gomes,15,15,Ciro Gomes,0.71820813,0.71820813,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,10,0.0
11,Ciro Gomes,15,15,Ciro Gomes,0.5347779,0.5347779,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,11,0.0
12,Ricardo Sanchez,72,72,Ricardo Sanchez,0.625399,0.625399,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,12,0.0
13,Ricardo Sanchez,72,72,Ricardo Sanchez,0.4098535,0.4098535,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,13,0.0
14,Ricardo Sanchez,72,72,Ricardo Sanchez,0.59249115,0.59249115,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,14,0.0
15,Ricardo Sanchez,72,72,Ricardo Sanchez,0.55743176,0.55743176,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,15,0.0
16,Ricardo Sanchez,72,72,Ricardo Sanchez,0.7251785,0.7251785,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,16,0.0
17,Roger Moore,76,76,Roger Moore,0.5651474,0.5651474,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,17,0.0
18,Roger Moore,76,76,Roger Moore,0.5598099,0.5598099,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,18,0.0
19,Roger Moore,76,76,Roger Moore,0.49719808,0.49719808,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,19,0.0
20,Roger Moore,76,76,Roger Moore,0.63198817,0.63198817,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,20,0.0
21,Edmund Stoiber,21,21,Edmund Stoiber,0.35835624,0.35835624,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,21,0.0
22,Edmund Stoiber,21,21,Edmund Stoiber,0.58165544,0.58165544,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,22,0.0
23,Edmund Stoiber,21,21,Edmund Stoiber,0.5219492,0.5219492,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,23,0.0
24,Edmund Stoiber,21,21,Edmund Stoiber,0.40098858,0.40098858,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,24,0.0
25,Edmund Stoiber,21,21,Edmund Stoiber,0.45229346,0.45229346,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,25,0.0
26,Edmund Stoiber,21,21,Edmund Stoiber,0.4071773,0.4071773,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,26,0.0
27,Edmund Stoiber,21,21,Edmund Stoiber,0.3745149,0.3745149,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,27,0.0
28,Edmund Stoiber,21,21,Edmund Stoiber,0.3010549,0.3010549,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,28,0.0
29,Carmen Electra,12,12,Carmen Electra,0.45913538,0.45913538,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,29,0.0
30,Carmen Electra,12,12,Carmen Electra,0.73041546,0.73041546,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,30,0.0
31,Carmen Electra,12,12,Carmen Electra,0.5171633,0.5171633,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,31,0.0
32,Carmen Electra,12,12,Carmen Electra,0.6059896,0.6059896,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,32,0.0
33,Carmen Electra,12,12,Carmen Electra,0.60121584,0.60121584,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,33,0.0
34,Tung Chee-hwa,92,92,Tung Chee-hwa,0.5686148,0.5686148,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,34,0.0
35,Tung Chee-hwa,92,92,Tung Chee-hwa,0.63981116,0.63981116,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,35,0.0
36,Tung Chee-hwa,92,92,Tung Chee-hwa,0.5499625,0.5499625,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,36,0.0
37,Tung Chee-hwa,92,92,Tung Chee-hwa,0.61313826,0.61313826,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,37,0.0
38,Tung Chee-hwa,92,92,Tung Chee-hwa,0.5222225,0.5222225,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,38,0.0
39,Tung Chee-hwa,92,92,Tung Chee-hwa,0.38697824,0.38697824,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,39,0.0
40,Tung Chee-hwa,92,92,Tung Chee-hwa,0.35047096,0.35047096,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,40,0.0
41,Tung Chee-hwa,92,92,Tung Chee-hwa,0.5393469,0.5393469,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,41,0.0
42,Woody Allen,96,96,Woody Allen,0.6708735,0.6708735,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,42,0.0
43,Woody Allen,96,96,Woody Allen,0.649317,0.649317,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,43,0.0
44,Woody Allen,96,96,Woody Allen,0.3368411,0.3368411,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,44,0.0
45,Woody Allen,96,96,Woody Allen,0.35398316,0.35398316,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,45,0.0
46,Kim Dae-jung,46,46,Kim Dae-jung,0.56168723,0.56168723,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,46,0.0
47,Kim Dae-jung,46,46,Kim Dae-jung,0.4243598,0.4243598,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,47,0.0
48,Kim Dae-jung,46,46,Kim Dae-jung,0.5404666,0.5404666,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,48,0.0
49,Kim Dae-jung,46,46,Kim Dae-jung,0.52352494,0.52352494,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,49,0.0
50,Kim Dae-jung,46,46,Kim Dae-jung,0.44402534,0.44402534,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,50,0.0
51,Kim Dae-jung,46,46,Kim Dae-jung,0.4431306,0.4431306,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,51,0.0
